mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7
-197.8922576904297,29.79215431213379,-23.857980728149414,-1.4328992366790771,-7.679608345031738,-0.8644257187843323,1.7834663391113281,0.4262245297431946,-9.799424171447754,-6.578875541687012,-11.168168067932129,-0.894841730594635,0.4714617431163788,12.36545878256088,7.32245427933378,10.071281470912762,13.008738942190552,15.724458690094147,14.283060135118998,16.541668148857507
-132.6444854736328,37.505245208740234,-41.3026123046875,9.712767601013184,-12.610320091247559,-3.360678195953369,-1.2265557050704956,-1.3193986415863037,-13.162628173828125,-9.372712135314941,-13.710453987121582,-2.783465623855591,-1.3943361043930054,10.834908077781455,7.451653422234527,11.253401942419265,13.377335708539903,16.098780178014728,14.339610296497218,19.952058812516537
-203.52442932128906,28.715473175048828,-20.974063873291016,-0.9976972341537476,-6.282876968383789,0.2431316375732422,1.9478175640106201,0.2981429994106293,-9.601691246032715,-5.812501430511475,-11.160229682922363,-0.630098819732666,1.3358465433120728,12.743381152891306,7.500898785987924,10.161891122289422,12.738185159182663,15.725968318305153,14.201200825848801,16.471926740066408
-182.33929443359375,29.428041458129883,-32.16257095336914,1.4270012378692627,-10.957139015197754,-3.049607515335083,4.395146369934082,-0.7660294771194458,-9.48725414276123,-3.5436480045318604,-12.469815254211426,-2.1747920513153076,1.6191428899765015,12.283929000646218,7.473458622642845,9.880195051071164,12.425236241334886,15.864827934823632,14.670182148460071,17.66443055703257
-179.99790954589844,36.09482192993164,-25.920894622802734,1.835099697113037,-10.324012756347656,-2.995373010635376,1.4568521976470947,-0.5304896831512451,-11.149920463562012,-7.7185750007629395,-12.55446720123291,-1.9688785076141357,-0.729271411895752,11.71008755864702,7.723616002778417,10.489619890588951,13.103732547696826,16.07572517727168,14.303938109389078,17.265217620397664
-180.83843994140625,32.533206939697266,-29.999902725219727,0.3297083079814911,-8.277167320251465,-2.3873605728149414,1.8358298540115356,-0.8949123024940491,-11.776139259338379,-7.353785514831543,-12.195878982543945,-1.5970897674560547,0.2785009741783142,11.443002742886145,7.504867621175142,10.50602960545862,13.49603482651534,16.220499281632314,14.108744338417608,17.388305174674212
-192.75009155273438,29.80574607849121,-24.057117462158203,1.290338397026062,-8.877487182617188,-1.3149118423461914,1.7908110618591309,-0.13350297510623932,-10.486842155456543,-7.887022972106934,-11.250158309936523,-0.6666858792304993,0.3276585638523102,12.30253275809419,7.436039961779157,10.03278091439102,13.047761324611878,15.538067819213188,14.14499400207731,16.740652152249176
-170.18019104003906,21.3387508392334,-35.797462463378906,6.6242570877075195,-10.983253479003906,-0.09007928520441055,-0.404655396938324,-1.8076362609863281,-11.001482009887695,-7.850266456604004,-6.899448871612549,-0.4895839989185333,0.2639906406402588,12.695654285320897,7.675292650702381,10.150464214976584,13.559265161983209,17.052668801656143,14.851719463887632,18.217175427102575
-180.719482421875,29.869850158691406,-30.110597610473633,0.22490257024765015,-10.114692687988281,0.8967026472091675,1.1125186681747437,-0.22671641409397125,-9.1411771774292,-6.845890045166016,-9.534281730651855,0.3177841007709503,0.18784381449222565,12.422638318143257,7.500647691650977,10.340089345770963,12.937441911389834,15.689503576721476,15.084055721665294,17.642673109658272
-147.3599395751953,28.78719139099121,-40.00960922241211,1.4379255771636963,-11.74972915649414,1.4730949401855469,-1.5465432405471802,-2.43221378326416,-10.467890739440918,-7.752450466156006,-12.674822807312012,-1.1560901403427124,1.4732494354248047,11.580298980479574,7.699963254891633,10.585362253474406,13.743700597505505,16.991559461100636,15.011905483332454,18.77371835593705
-186.25770568847656,19.670944213867188,-32.655914306640625,8.277634620666504,-8.285184860229492,-1.766891360282898,0.9996445178985596,1.9255156517028809,-8.478235244750977,-7.014678955078125,-7.786199569702148,-0.6286807656288147,-0.8380075693130493,12.594010554275759,7.549185409841971,10.200391145952706,12.817552976393037,15.79227174548244,14.638904017923732,19.381935194009714
-162.22845458984375,41.34783935546875,-31.001571655273438,2.4493014812469482,-8.830811500549316,-0.8172057867050171,0.22172434628009796,-2.4392731189727783,-12.956377983093262,-9.67038345336914,-13.871996879577637,-3.149094820022583,-0.7758384346961975,11.007623327294079,7.420506121201951,10.753438139488717,13.359034288246187,16.456943926392036,14.50264859176775,18.262956287207118
-149.5801544189453,27.86579132080078,-33.58738708496094,8.63363265991211,-11.953152656555176,2.2165420055389404,2.077026128768921,-2.6613636016845703,-12.730684280395508,-9.298675537109375,-9.951556205749512,-0.8620015978813171,0.3269073963165283,11.23212807824267,7.725730738414065,10.81614839297735,14.012642426121088,17.222504598005795,15.185739007302077,18.565906420138862
-129.40296936035156,17.542123794555664,-43.813053131103516,16.469194412231445,-22.445592880249023,0.3057911694049835,4.12240743637085,-6.519167900085449,-11.46261978149414,-5.571507930755615,-12.659148216247559,-4.2158613204956055,0.47070392966270447,11.34429072670199,7.493948867718214,10.834370113138297,13.60101727024354,16.36144166190756,14.473026855202116,20.810016339211817
-144.7984161376953,40.02838897705078,-38.0330810546875,4.890032768249512,-13.062095642089844,-3.3754379749298096,0.6777268648147583,-3.4128527641296387,-13.015707015991211,-6.668628692626953,-13.343050003051758,-3.0503764152526855,-1.0488444566726685,11.199418479679675,7.39529062898542,11.062860915858195,13.013374308885803,16.364851538244377,14.750866558901386,19.5280366785026
-154.5127716064453,34.84354019165039,-39.79784393310547,0.9992736577987671,-12.744285583496094,-0.3675592243671417,5.8256988525390625,-0.28563520312309265,-13.779576301574707,-8.648784637451172,-13.211936950683594,-0.9798893928527832,1.2383259534835815,11.67003947971656,7.320662166024873,10.199058662602948,12.945641902921057,16.173327421379245,15.573885431635953,18.89506073861527
-117.1077651977539,55.018375396728516,-37.87977600097656,5.397170543670654,-16.62082862854004,-2.376588821411133,-0.2895811200141907,-6.721503257751465,-15.532341957092285,-11.35916805267334,-17.632568359375,-4.913057804107666,-1.7261099815368652,10.02951756069078,7.382382353159253,11.833238005155593,13.299052766179484,16.35748945954376,14.17801648705698,19.608776891169963
-164.14537048339844,39.455833435058594,-31.814477920532227,2.4500303268432617,-11.268720626831055,-1.4720861911773682,1.5580390691757202,-3.6567459106445312,-13.81998348236084,-8.862020492553711,-13.162267684936523,-2.852773427963257,-0.717900812625885,11.100013940694467,7.377937853942653,10.73900315133163,13.339142461274914,16.435861347231143,14.648284744545256,18.678789922112287
-140.3428497314453,17.91231346130371,-49.539955139160156,11.027862548828125,-13.559015274047852,-1.8735865354537964,-1.962652325630188,-1.6955866813659668,-8.027734756469727,-7.282417297363281,-10.053055763244629,0.4976174831390381,1.4252712726593018,12.161828602646882,7.7951145067466925,10.425167799826136,13.138950165565477,16.219825963186835,14.78598179029074,19.94022221099444
-143.67388916015625,32.41941833496094,-38.18619155883789,8.454610824584961,-11.620820045471191,-2.264596462249756,-1.1933830976486206,-1.628082513809204,-11.095647811889648,-9.651954650878906,-13.52299976348877,0.4965311288833618,-1.5987874269485474,11.098693144488657,7.812819671552166,10.70845994235064,13.827949688908726,16.309613859342967,14.451090794874899,19.089366274902087
-159.9124755859375,38.86539077758789,-47.16646194458008,-7.412139892578125,-10.27773666381836,-0.2115420699119568,7.286830902099609,2.183394193649292,-10.340994834899902,-8.347511291503906,-12.958138465881348,-1.6939090490341187,-0.8857589960098267,11.335916099386813,7.67023499441856,10.109804025555837,13.403467305998083,15.631881856364613,15.744620945645044,19.352170389297882
-142.96148681640625,37.67998123168945,-41.860958099365234,6.703986167907715,-8.276105880737305,0.760517418384552,2.1005280017852783,-5.097880840301514,-14.872936248779297,-9.306890487670898,-12.379456520080566,-1.649094581604004,-2.2989590167999268,11.406300199500185,7.803345767068983,10.967118799125297,15.658860166267953,16.98529103270756,14.741145433742199,19.4622298867997
-164.34767150878906,39.362083435058594,-32.47377395629883,1.0471056699752808,-11.227684020996094,-2.613291025161743,1.1820623874664307,-3.185883045196533,-12.460060119628906,-7.869645595550537,-13.89361572265625,-2.72663950920105,0.08399830013513565,11.746469407310894,7.435038089338771,10.815924823132601,13.046553900679053,16.398314003404842,14.247633644003958,18.221048837893374
-149.6979217529297,23.145503997802734,-43.59636306762695,7.326046943664551,-8.29067611694336,0.23118311166763306,3.1795008182525635,-2.085999011993408,-12.28311538696289,-5.819213390350342,-11.058839797973633,-0.5400013327598572,1.587103009223938,12.14762051721068,7.755481039562967,10.486656375757743,13.455155713751479,16.32479807538815,15.102839828247637,19.2063741999799
-187.11160278320312,30.38736915588379,-26.99349594116211,0.6250553131103516,-9.089264869689941,-1.0275864601135254,2.4921376705169678,0.02382778748869896,-10.132261276245117,-7.660650730133057,-12.064468383789062,-0.01883688010275364,0.2769485116004944,12.187016777378114,7.448005249339857,10.47506036336552,13.115335408974103,15.68633075201677,14.489994404906614,17.170017972134666
-140.63858032226562,43.20209503173828,-37.29182052612305,7.184737682342529,-15.570371627807617,-4.187863349914551,0.7820265889167786,-5.138916492462158,-13.037359237670898,-8.713272094726562,-15.528307914733887,-3.3649494647979736,-0.9784902334213257,10.777575554741063,7.550593378897924,10.948489091158095,12.997235992731976,16.779512813965372,14.166327325803541,19.068632922065273
-152.9197998046875,25.455259323120117,-54.659912109375,-6.051427841186523,-14.846355438232422,3.3094215393066406,12.524557113647461,3.2758538722991943,-9.305887222290039,-9.528345108032227,-13.56773853302002,2.8165698051452637,2.4543302059173584,11.651391770639394,7.719076918026498,10.68272421828485,13.407830934644277,15.916684843070547,18.094971900255164,19.835091009303664
-159.32029724121094,44.10105895996094,-34.58750915527344,0.42861929535865784,-10.214262962341309,-1.8475687503814697,2.3119070529937744,-3.970181703567505,-13.2935209274292,-11.465632438659668,-16.40912628173828,-1.3388726711273193,-0.11011137068271637,11.315670146618249,7.497169531045182,11.089489896102698,13.362416766521873,16.697493144524465,15.234404038320248,18.730348287134586
-147.55557250976562,18.753585815429688,-44.954505920410156,8.849934577941895,-11.440281867980957,-1.1708478927612305,0.10650449246168137,-1.5541818141937256,-8.516645431518555,-7.236898422241211,-9.127400398254395,-2.0512282848358154,-1.5488756895065308,12.42656150796735,7.719027457444675,10.189724861614824,12.880262341402764,15.952964925540616,14.805266626998607,20.02438851375967
-158.48800659179688,17.818525314331055,-39.38957214355469,9.136731147766113,-11.20913314819336,-1.1411806344985962,2.7569899559020996,2.253265380859375,-7.439119815826416,-4.262998104095459,-9.471013069152832,1.809190034866333,1.839253544807434,11.674221858001705,7.400014846656994,11.69577103722398,15.066231589189995,17.28491753258216,15.042171171816134,18.678862276362054
-143.16802978515625,40.17473602294922,-43.48101806640625,5.192709445953369,-8.711200714111328,-0.08419733494520187,1.100203514099121,-5.578962326049805,-12.816549301147461,-9.036344528198242,-13.707332611083984,-2.0529909133911133,-2.049760580062866,11.548702930220724,7.984675631798923,10.7221235374138,13.411842117240706,16.351838138817843,14.595855925716748,19.636602864258442
-209.7421112060547,14.498885154724121,-33.35212326049805,-4.038275241851807,-5.342363357543945,5.680719375610352,7.1131768226623535,3.201533079147339,-7.59353494644165,-5.719347953796387,-5.561582088470459,5.974155902862549,2.690924882888794,13.254885087847635,7.818856391582477,10.371286567040316,12.575213441634892,15.517622601703248,15.665435197300102,16.752736735904158
-147.7733154296875,-5.201736927032471,-54.741275787353516,17.209760665893555,-13.67055892944336,1.8999567031860352,4.366264343261719,0.010911602526903152,-9.299521446228027,-3.7797250747680664,-4.555833339691162,0.6955947875976562,1.531416893005371,12.430442940532682,7.503575839839931,9.861581741356325,12.949892699038708,15.59930544234651,15.00391153942861,20.318299516033463
-119.57515716552734,0.20561812818050385,-68.85584259033203,8.107917785644531,-17.633041381835938,6.188371658325195,11.314445495605469,2.5947868824005127,-11.666083335876465,-9.295561790466309,-10.93130111694336,2.3229787349700928,4.390006065368652,12.326824254472218,7.668495258323288,10.059694976164863,14.37078315332731,15.911951752131724,18.12451468717711,21.27463458401256
-190.48712158203125,29.974609375,-28.377925872802734,2.6211161613464355,-4.275384902954102,0.12770836055278778,1.8975715637207031,-0.8864889740943909,-10.865243911743164,-7.928864479064941,-11.587175369262695,-0.38214150071144104,0.23805826902389526,11.573354414126813,7.407588456223901,10.447798659869438,13.118363517900752,16.182315361755993,14.830898260917925,17.841066651463148
-196.1942138671875,17.596548080444336,-34.14794158935547,4.013973236083984,-7.690685272216797,-1.9904708862304688,3.0084316730499268,0.9004438519477844,-8.17911148071289,-3.688962936401367,-6.024679183959961,3.9666311740875244,-0.40407052636146545,12.31050832098626,7.814539709683115,9.907007048270653,12.708578865441794,15.408453603014271,14.662916415148741,18.394205111365444
-198.37417602539062,15.027559280395508,-32.92715835571289,2.1875898838043213,-5.819716453552246,2.2330892086029053,4.247901439666748,2.1284584999084473,-7.846802234649658,-6.513309955596924,-6.89009952545166,2.4415948390960693,0.9884164333343506,12.78818234260922,7.682619621427925,10.233445281651315,13.713777255209255,15.730615029512498,15.00463608691516,17.376591147404977
-224.05906677246094,11.348578453063965,-25.986068725585938,0.5701708793640137,-1.5886133909225464,3.4925448894500732,3.651259183883667,2.4981064796447754,-7.3528218269348145,-2.3352231979370117,-4.961325645446777,3.6604068279266357,2.184734344482422,12.822215636531304,7.467950046070305,10.55276636261612,12.480892995902245,15.049617062710402,14.570692340270702,16.466180613596897
